sequence_id,spectrum_index_in_sequence,spectrum_id,spectrum_file,dataset,sample_id,date,total_intensity,selection_threshold,selected,is_background_reference,is_sample_related,display_label,material_group,material_type,polymer_type,y_true,y_pred
c_02,37,c_02-037,MAYP1114611__36__00037.txt,continuous_spectra,ps,2025-06-10,4156226.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,41,c_02-041,MAYP1114611__40__00041.txt,continuous_spectra,ps,2025-06-10,5466743.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,42,c_02-042,MAYP1114611__41__00042.txt,continuous_spectra,ps,2025-06-10,13368671.560000002,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,43,c_02-043,MAYP1114611__42__00043.txt,continuous_spectra,ps,2025-06-10,12782499.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,44,c_02-044,MAYP1114611__43__00044.txt,continuous_spectra,ps,2025-06-10,14409982.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,45,c_02-045,MAYP1114611__44__00045.txt,continuous_spectra,ps,2025-06-10,12164040.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,46,c_02-046,MAYP1114611__45__00046.txt,continuous_spectra,ps,2025-06-10,8889074.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,47,c_02-047,MAYP1114611__46__00047.txt,continuous_spectra,ps,2025-06-10,6072823.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,52,c_02-052,MAYP1114611__51__00052.txt,continuous_spectra,ps,2025-06-10,5139871.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,53,c_02-053,MAYP1114611__52__00053.txt,continuous_spectra,ps,2025-06-10,12060209.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,54,c_02-054,MAYP1114611__53__00054.txt,continuous_spectra,ps,2025-06-10,10809813.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,55,c_02-055,MAYP1114611__54__00055.txt,continuous_spectra,ps,2025-06-10,6681343.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,56,c_02-056,MAYP1114611__55__00056.txt,continuous_spectra,ps,2025-06-10,10723394.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,57,c_02-057,MAYP1114611__56__00057.txt,continuous_spectra,ps,2025-06-10,8760770.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,58,c_02-058,MAYP1114611__57__00058.txt,continuous_spectra,ps,2025-06-10,7747974.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,59,c_02-059,MAYP1114611__58__00059.txt,continuous_spectra,ps,2025-06-10,3769315.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,63,c_02-063,MAYP1114611__62__00063.txt,continuous_spectra,ps,2025-06-10,5338196.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,64,c_02-064,MAYP1114611__63__00064.txt,continuous_spectra,ps,2025-06-10,8214727.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,65,c_02-065,MAYP1114611__64__00065.txt,continuous_spectra,ps,2025-06-10,7963860.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,66,c_02-066,MAYP1114611__65__00066.txt,continuous_spectra,ps,2025-06-10,10181312.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,67,c_02-067,MAYP1114611__66__00067.txt,continuous_spectra,ps,2025-06-10,11170588.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,68,c_02-068,MAYP1114611__67__00068.txt,continuous_spectra,ps,2025-06-10,9701366.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,69,c_02-069,MAYP1114611__68__00069.txt,continuous_spectra,ps,2025-06-10,5414447.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,74,c_02-074,MAYP1114611__73__00074.txt,continuous_spectra,ps,2025-06-10,7950815.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,75,c_02-075,MAYP1114611__74__00075.txt,continuous_spectra,ps,2025-06-10,7971127.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,76,c_02-076,MAYP1114611__75__00076.txt,continuous_spectra,ps,2025-06-10,5502479.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,77,c_02-077,MAYP1114611__76__00077.txt,continuous_spectra,ps,2025-06-10,10491674.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,78,c_02-078,MAYP1114611__77__00078.txt,continuous_spectra,ps,2025-06-10,8508034.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,79,c_02-079,MAYP1114611__78__00079.txt,continuous_spectra,ps,2025-06-10,5778166.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,80,c_02-080,MAYP1114611__79__00080.txt,continuous_spectra,ps,2025-06-10,4931648.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,81,c_02-081,MAYP1114611__80__00081.txt,continuous_spectra,ps,2025-06-10,3482771.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,85,c_02-085,MAYP1114611__84__00085.txt,continuous_spectra,ps,2025-06-10,4589976.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,86,c_02-086,MAYP1114611__85__00086.txt,continuous_spectra,ps,2025-06-10,7126625.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,87,c_02-087,MAYP1114611__86__00087.txt,continuous_spectra,ps,2025-06-10,10031824.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,88,c_02-088,MAYP1114611__87__00088.txt,continuous_spectra,ps,2025-06-10,9453041.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,89,c_02-089,MAYP1114611__88__00089.txt,continuous_spectra,ps,2025-06-10,5444046.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,90,c_02-090,MAYP1114611__89__00090.txt,continuous_spectra,ps,2025-06-10,7890156.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,91,c_02-091,MAYP1114611__90__00091.txt,continuous_spectra,ps,2025-06-10,4027302.559999998,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,123,c_02-123,MAYP1114611__122__00123.txt,continuous_spectra,ps,2025-06-10,4487461.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,124,c_02-124,MAYP1114611__123__00124.txt,continuous_spectra,ps,2025-06-10,9363669.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,125,c_02-125,MAYP1114611__124__00125.txt,continuous_spectra,ps,2025-06-10,7433363.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,126,c_02-126,MAYP1114611__125__00126.txt,continuous_spectra,ps,2025-06-10,10249581.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,127,c_02-127,MAYP1114611__126__00127.txt,continuous_spectra,ps,2025-06-10,10001849.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,128,c_02-128,MAYP1114611__127__00128.txt,continuous_spectra,ps,2025-06-10,8169739.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,129,c_02-129,MAYP1114611__128__00129.txt,continuous_spectra,ps,2025-06-10,11017868.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,130,c_02-130,MAYP1114611__129__00130.txt,continuous_spectra,ps,2025-06-10,3891710.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,134,c_02-134,MAYP1114611__133__00134.txt,continuous_spectra,ps,2025-06-10,8063677.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,135,c_02-135,MAYP1114611__134__00135.txt,continuous_spectra,ps,2025-06-10,9287524.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,136,c_02-136,MAYP1114611__135__00136.txt,continuous_spectra,ps,2025-06-10,7232819.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,137,c_02-137,MAYP1114611__136__00137.txt,continuous_spectra,ps,2025-06-10,10693975.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,138,c_02-138,MAYP1114611__137__00138.txt,continuous_spectra,ps,2025-06-10,9871207.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,139,c_02-139,MAYP1114611__138__00139.txt,continuous_spectra,ps,2025-06-10,9768370.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,140,c_02-140,MAYP1114611__139__00140.txt,continuous_spectra,ps,2025-06-10,4510336.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,144,c_02-144,MAYP1114611__143__00144.txt,continuous_spectra,ps,2025-06-10,3900649.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,145,c_02-145,MAYP1114611__144__00145.txt,continuous_spectra,ps,2025-06-10,10652011.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,146,c_02-146,MAYP1114611__145__00146.txt,continuous_spectra,ps,2025-06-10,12381084.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,147,c_02-147,MAYP1114611__146__00147.txt,continuous_spectra,ps,2025-06-10,8057282.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,148,c_02-148,MAYP1114611__147__00148.txt,continuous_spectra,ps,2025-06-10,9068711.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,149,c_02-149,MAYP1114611__148__00149.txt,continuous_spectra,ps,2025-06-10,7544250.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,150,c_02-150,MAYP1114611__149__00150.txt,continuous_spectra,ps,2025-06-10,9899818.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,151,c_02-151,MAYP1114611__150__00151.txt,continuous_spectra,ps,2025-06-10,8534414.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,152,c_02-152,MAYP1114611__151__00152.txt,continuous_spectra,ps,2025-06-10,3550144.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,156,c_02-156,MAYP1114611__155__00156.txt,continuous_spectra,ps,2025-06-10,8396700.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,157,c_02-157,MAYP1114611__156__00157.txt,continuous_spectra,ps,2025-06-10,10516149.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,158,c_02-158,MAYP1114611__157__00158.txt,continuous_spectra,ps,2025-06-10,9765884.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,159,c_02-159,MAYP1114611__158__00159.txt,continuous_spectra,ps,2025-06-10,11591857.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,160,c_02-160,MAYP1114611__159__00160.txt,continuous_spectra,ps,2025-06-10,7941691.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,161,c_02-161,MAYP1114611__160__00161.txt,continuous_spectra,ps,2025-06-10,8325256.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,162,c_02-162,MAYP1114611__161__00162.txt,continuous_spectra,ps,2025-06-10,7220152.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,166,c_02-166,MAYP1114611__165__00166.txt,continuous_spectra,ps,2025-06-10,6909680.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,167,c_02-167,MAYP1114611__166__00167.txt,continuous_spectra,ps,2025-06-10,12856807.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,168,c_02-168,MAYP1114611__167__00168.txt,continuous_spectra,ps,2025-06-10,10773566.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,169,c_02-169,MAYP1114611__168__00169.txt,continuous_spectra,ps,2025-06-10,9126620.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,170,c_02-170,MAYP1114611__169__00170.txt,continuous_spectra,ps,2025-06-10,13128451.560000002,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,171,c_02-171,MAYP1114611__170__00171.txt,continuous_spectra,ps,2025-06-10,13647026.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,172,c_02-172,MAYP1114611__171__00172.txt,continuous_spectra,ps,2025-06-10,10243524.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,173,c_02-173,MAYP1114611__172__00173.txt,continuous_spectra,ps,2025-06-10,9276590.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,177,c_02-177,MAYP1114611__176__00177.txt,continuous_spectra,ps,2025-06-10,4210533.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,178,c_02-178,MAYP1114611__177__00178.txt,continuous_spectra,ps,2025-06-10,10356658.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,179,c_02-179,MAYP1114611__178__00179.txt,continuous_spectra,ps,2025-06-10,7155608.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,180,c_02-180,MAYP1114611__179__00180.txt,continuous_spectra,ps,2025-06-10,9622868.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,181,c_02-181,MAYP1114611__180__00181.txt,continuous_spectra,ps,2025-06-10,9160621.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,182,c_02-182,MAYP1114611__181__00182.txt,continuous_spectra,ps,2025-06-10,7859130.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,183,c_02-183,MAYP1114611__182__00183.txt,continuous_spectra,ps,2025-06-10,12818357.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,184,c_02-184,MAYP1114611__183__00184.txt,continuous_spectra,ps,2025-06-10,6980538.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,215,c_02-215,MAYP1114611__214__00215.txt,continuous_spectra,ps,2025-06-10,3596590.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,216,c_02-216,MAYP1114611__215__00216.txt,continuous_spectra,ps,2025-06-10,6356905.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,217,c_02-217,MAYP1114611__216__00217.txt,continuous_spectra,ps,2025-06-10,7270552.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,218,c_02-218,MAYP1114611__217__00218.txt,continuous_spectra,ps,2025-06-10,6785950.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,219,c_02-219,MAYP1114611__218__00219.txt,continuous_spectra,ps,2025-06-10,10606294.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,220,c_02-220,MAYP1114611__219__00220.txt,continuous_spectra,ps,2025-06-10,10462724.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,221,c_02-221,MAYP1114611__220__00221.txt,continuous_spectra,ps,2025-06-10,7972149.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,222,c_02-222,MAYP1114611__221__00222.txt,continuous_spectra,ps,2025-06-10,7730660.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,223,c_02-223,MAYP1114611__222__00223.txt,continuous_spectra,ps,2025-06-10,3392477.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,227,c_02-227,MAYP1114611__226__00227.txt,continuous_spectra,ps,2025-06-10,7090330.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,228,c_02-228,MAYP1114611__227__00228.txt,continuous_spectra,ps,2025-06-10,10921102.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,229,c_02-229,MAYP1114611__228__00229.txt,continuous_spectra,ps,2025-06-10,8153688.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,230,c_02-230,MAYP1114611__229__00230.txt,continuous_spectra,ps,2025-06-10,8219843.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,231,c_02-231,MAYP1114611__230__00231.txt,continuous_spectra,ps,2025-06-10,9746988.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,232,c_02-232,MAYP1114611__231__00232.txt,continuous_spectra,ps,2025-06-10,9443006.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,233,c_02-233,MAYP1114611__232__00233.txt,continuous_spectra,ps,2025-06-10,6028807.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,237,c_02-237,MAYP1114611__236__00237.txt,continuous_spectra,ps,2025-06-10,4224112.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,238,c_02-238,MAYP1114611__237__00238.txt,continuous_spectra,ps,2025-06-10,6922792.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,239,c_02-239,MAYP1114611__238__00239.txt,continuous_spectra,ps,2025-06-10,7269552.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,240,c_02-240,MAYP1114611__239__00240.txt,continuous_spectra,ps,2025-06-10,8601475.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,241,c_02-241,MAYP1114611__240__00241.txt,continuous_spectra,ps,2025-06-10,8310494.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,242,c_02-242,MAYP1114611__241__00242.txt,continuous_spectra,ps,2025-06-10,10007009.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,243,c_02-243,MAYP1114611__242__00243.txt,continuous_spectra,ps,2025-06-10,8641142.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,244,c_02-244,MAYP1114611__243__00244.txt,continuous_spectra,ps,2025-06-10,7093021.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,248,c_02-248,MAYP1114611__247__00248.txt,continuous_spectra,ps,2025-06-10,4257579.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,249,c_02-249,MAYP1114611__248__00249.txt,continuous_spectra,ps,2025-06-10,8354052.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,250,c_02-250,MAYP1114611__249__00250.txt,continuous_spectra,ps,2025-06-10,9354740.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,251,c_02-251,MAYP1114611__250__00251.txt,continuous_spectra,ps,2025-06-10,11944479.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,252,c_02-252,MAYP1114611__251__00252.txt,continuous_spectra,ps,2025-06-10,11119832.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,253,c_02-253,MAYP1114611__252__00253.txt,continuous_spectra,ps,2025-06-10,12142884.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,254,c_02-254,MAYP1114611__253__00254.txt,continuous_spectra,ps,2025-06-10,6691632.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,255,c_02-255,MAYP1114611__254__00255.txt,continuous_spectra,ps,2025-06-10,4552364.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,258,c_02-258,MAYP1114611__257__00258.txt,continuous_spectra,ps,2025-06-10,3436729.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,259,c_02-259,MAYP1114611__258__00259.txt,continuous_spectra,ps,2025-06-10,8517782.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,260,c_02-260,MAYP1114611__259__00260.txt,continuous_spectra,ps,2025-06-10,10483974.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,261,c_02-261,MAYP1114611__260__00261.txt,continuous_spectra,ps,2025-06-10,10171545.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,262,c_02-262,MAYP1114611__261__00262.txt,continuous_spectra,ps,2025-06-10,10077175.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,263,c_02-263,MAYP1114611__262__00263.txt,continuous_spectra,ps,2025-06-10,12806113.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,264,c_02-264,MAYP1114611__263__00264.txt,continuous_spectra,ps,2025-06-10,10357136.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,265,c_02-265,MAYP1114611__264__00265.txt,continuous_spectra,ps,2025-06-10,10724336.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,266,c_02-266,MAYP1114611__265__00266.txt,continuous_spectra,ps,2025-06-10,10411302.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,267,c_02-267,MAYP1114611__266__00267.txt,continuous_spectra,ps,2025-06-10,5138517.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,268,c_02-268,MAYP1114611__267__00268.txt,continuous_spectra,ps,2025-06-10,3621510.559999999,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,269,c_02-269,MAYP1114611__268__00269.txt,continuous_spectra,ps,2025-06-10,7252842.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,270,c_02-270,MAYP1114611__269__00270.txt,continuous_spectra,ps,2025-06-10,8531980.440000001,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,271,c_02-271,MAYP1114611__270__00271.txt,continuous_spectra,ps,2025-06-10,9276447.0,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,272,c_02-272,MAYP1114611__271__00272.txt,continuous_spectra,ps,2025-06-10,10123175.44,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,273,c_02-273,MAYP1114611__272__00273.txt,continuous_spectra,ps,2025-06-10,11647483.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
c_02,274,c_02-274,MAYP1114611__273__00274.txt,continuous_spectra,ps,2025-06-10,11406195.56,3364055.394,True,False,True,PS,plastic,polymer,PS,PS,PS
